zurich_city_05_b/left/000067.npz,106,199,149,271,person
zurich_city_05_b/left/000896.npz,0,211,14,286,car
zurich_city_05_b/left/000896.npz,0,205,34,255,car
zurich_city_05_b/left/000896.npz,222,214,255,239,car
zurich_city_05_b/left/000896.npz,73,196,161,249,large_vehicle
zurich_city_05_b/left/001338.npz,478,218,510,276,person
zurich_city_05_b/left/001338.npz,544,207,604,380,person
zurich_city_05_b/left/000524.npz,35,211,111,251,car
zurich_city_05_b/left/001200.npz,452,215,520,253,car
zurich_city_05_b/left/001200.npz,449,210,465,256,person
zurich_city_05_b/left/001441.npz,391,226,415,272,car
zurich_city_05_b/left/001441.npz,379,226,408,266,car
zurich_city_05_b/left/001441.npz,369,218,395,251,car
zurich_city_05_b/left/001441.npz,238,225,272,241,car
zurich_city_05_b/left/001441.npz,215,226,246,246,car
zurich_city_05_b/left/001441.npz,394,225,484,295,car
zurich_city_05_b/left/001441.npz,0,212,185,336,car
zurich_city_05_b/left/001010.npz,303,209,327,229,large_vehicle
zurich_city_05_b/left/001237.npz,252,213,282,252,car
zurich_city_05_b/left/001237.npz,262,211,305,256,person
zurich_city_05_b/left/001237.npz,540,212,640,278,car
zurich_city_05_b/left/001237.npz,506,231,543,265,car
zurich_city_05_b/left/001237.npz,506,222,570,266,car
zurich_city_05_b/left/001237.npz,264,213,282,255,person
zurich_city_05_b/left/001237.npz,240,214,268,242,car
zurich_city_05_b/left/001237.npz,605,196,640,309,person
zurich_city_05_b/left/001237.npz,285,209,304,258,person
zurich_city_05_b/left/000751.npz,281,218,306,238,car
zurich_city_05_b/left/000887.npz,0,218,4,299,car
zurich_city_05_b/left/000887.npz,21,210,114,265,car
zurich_city_05_b/left/000887.npz,127,203,196,248,large_vehicle
zurich_city_05_b/left/000887.npz,245,218,275,241,car
zurich_city_05_b/left/000887.npz,0,212,71,285,car
zurich_city_05_b/left/001262.npz,312,207,342,270,person
zurich_city_05_b/left/001262.npz,281,209,303,264,person
zurich_city_05_b/left/001262.npz,146,203,225,267,car
zurich_city_05_b/left/001262.npz,590,215,640,292,car
zurich_city_05_b/left/000554.npz,,,,,
zurich_city_05_b/left/000110.npz,347,211,377,245,car
zurich_city_05_b/left/000110.npz,247,211,266,236,car
zurich_city_05_b/left/000185.npz,279,207,314,236,large_vehicle
zurich_city_05_b/left/000185.npz,279,206,314,236,car
zurich_city_05_b/left/000185.npz,325,213,351,233,car
zurich_city_05_b/left/000185.npz,378,212,435,243,car
zurich_city_05_b/left/000185.npz,386,222,477,283,car
zurich_city_05_b/left/000671.npz,471,213,486,279,person
zurich_city_05_b/left/000595.npz,0,202,85,293,car
zurich_city_05_b/left/000575.npz,,,,,
zurich_city_05_b/left/001007.npz,303,206,328,226,large_vehicle
zurich_city_05_b/left/001007.npz,620,201,640,297,car
zurich_city_05_b/left/001464.npz,391,218,431,255,car
zurich_city_05_b/left/001464.npz,414,225,457,274,car
zurich_city_05_b/left/001464.npz,430,226,495,301,car
zurich_city_05_b/left/001464.npz,219,217,264,239,car
zurich_city_05_b/left/001464.npz,175,217,225,246,car
zurich_city_05_b/left/001464.npz,559,241,640,478,car
zurich_city_05_b/left/001464.npz,468,226,640,356,car
zurich_city_05_b/left/001205.npz,261,213,272,241,person
zurich_city_05_b/left/001205.npz,458,208,476,258,person
zurich_city_05_b/left/000550.npz,,,,,
zurich_city_05_b/left/000394.npz,498,209,529,267,person
zurich_city_05_b/left/000129.npz,304,210,328,229,large_vehicle
zurich_city_05_b/left/000129.npz,304,210,329,229,car
zurich_city_05_b/left/000129.npz,228,210,258,243,car
zurich_city_05_b/left/000129.npz,365,209,412,259,car
zurich_city_05_b/left/001009.npz,303,208,327,228,large_vehicle
zurich_city_05_b/left/001374.npz,334,223,361,245,car
zurich_city_05_b/left/000386.npz,451,218,471,255,person
zurich_city_05_b/left/001507.npz,595,240,640,475,car
zurich_city_05_b/left/001507.npz,364,219,394,243,car
zurich_city_05_b/left/001507.npz,123,218,181,249,car
zurich_city_05_b/left/001507.npz,30,217,146,260,car
zurich_city_05_b/left/001507.npz,458,184,640,355,car
zurich_city_05_b/left/001078.npz,0,197,118,272,car
zurich_city_05_b/left/001078.npz,257,192,299,238,large_vehicle
zurich_city_05_b/left/001346.npz,211,225,234,245,car
zurich_city_05_b/left/001346.npz,50,194,70,226,person
zurich_city_05_b/left/001346.npz,327,227,353,246,car
zurich_city_05_b/left/001346.npz,494,225,534,288,person
zurich_city_05_b/left/001310.npz,395,220,446,316,person
zurich_city_05_b/left/001310.npz,455,206,509,336,person
zurich_city_05_b/left/000626.npz,384,213,392,243,person
zurich_city_05_b/left/000626.npz,0,195,48,278,car
zurich_city_05_b/left/000816.npz,262,211,292,229,car
zurich_city_05_b/left/000816.npz,219,211,264,223,car
zurich_city_05_b/left/000816.npz,273,210,304,228,car
zurich_city_05_b/left/000149.npz,311,211,333,233,car
zurich_city_05_b/left/000149.npz,311,211,333,233,large_vehicle
zurich_city_05_b/left/000149.npz,180,210,232,259,large_vehicle
zurich_city_05_b/left/000149.npz,180,209,232,259,car
zurich_city_05_b/left/000149.npz,367,218,393,247,car
zurich_city_05_b/left/000149.npz,401,207,507,301,car
zurich_city_05_b/left/000249.npz,428,197,501,231,large_vehicle
zurich_city_05_b/left/000249.npz,316,207,336,238,car
zurich_city_05_b/left/000249.npz,343,183,438,266,large_vehicle
zurich_city_05_b/left/000249.npz,456,211,542,264,car
zurich_city_05_b/left/000038.npz,231,211,243,249,person
zurich_city_05_b/left/000915.npz,220,216,238,241,car
zurich_city_05_b/left/000915.npz,177,211,225,247,car
zurich_city_05_b/left/000915.npz,0,182,55,273,large_vehicle
zurich_city_05_b/left/001102.npz,140,207,188,254,car
zurich_city_05_b/left/001102.npz,205,167,283,261,large_vehicle
zurich_city_05_b/left/000764.npz,258,217,295,247,car
zurich_city_05_b/left/000093.npz,341,214,365,241,car
zurich_city_05_b/left/000093.npz,341,214,365,242,large_vehicle
zurich_city_05_b/left/001101.npz,145,208,191,253,car
zurich_city_05_b/left/001101.npz,209,170,284,260,large_vehicle
zurich_city_05_b/left/001283.npz,436,220,456,256,person
zurich_city_05_b/left/001283.npz,317,215,340,286,person
zurich_city_05_b/left/001283.npz,360,206,393,298,person
zurich_city_05_b/left/000873.npz,142,207,202,247,car
zurich_city_05_b/left/000873.npz,195,201,242,236,large_vehicle
zurich_city_05_b/left/000873.npz,100,210,187,253,car
zurich_city_05_b/left/000873.npz,54,212,160,257,car
zurich_city_05_b/left/000873.npz,281,212,310,232,car
zurich_city_05_b/left/000873.npz,0,211,126,269,car
zurich_city_05_b/left/000513.npz,104,214,157,246,car
zurich_city_05_b/left/000968.npz,431,210,476,241,car
zurich_city_05_b/left/000977.npz,455,209,506,246,car
zurich_city_05_b/left/000198.npz,278,202,316,237,car
zurich_city_05_b/left/000198.npz,331,214,358,235,car
zurich_city_05_b/left/000198.npz,278,202,317,237,large_vehicle
zurich_city_05_b/left/000198.npz,396,209,461,252,car
zurich_city_05_b/left/000198.npz,430,216,640,344,car
zurich_city_05_b/left/001251.npz,203,207,254,250,car
zurich_city_05_b/left/001251.npz,274,209,291,254,person
zurich_city_05_b/left/001251.npz,548,214,630,276,car
zurich_city_05_b/left/001251.npz,295,205,325,262,person
zurich_city_05_b/left/001251.npz,602,208,640,295,car
zurich_city_05_b/left/001479.npz,509,209,533,233,person
zurich_city_05_b/left/001479.npz,212,219,240,237,car
zurich_city_05_b/left/001479.npz,392,207,450,262,car
zurich_city_05_b/left/001479.npz,170,218,228,243,car
zurich_city_05_b/left/001479.npz,93,217,177,256,car
zurich_city_05_b/left/001479.npz,406,220,469,275,car
zurich_city_05_b/left/001479.npz,451,231,587,325,car
zurich_city_05_b/left/001479.npz,521,235,640,460,car
zurich_city_05_b/left/001071.npz,262,193,299,234,large_vehicle
zurich_city_05_b/left/001071.npz,26,201,159,257,car
zurich_city_05_b/left/001157.npz,42,187,68,209,car
zurich_city_05_b/left/001157.npz,94,210,204,275,car
zurich_city_05_b/left/000589.npz,594,219,640,297,car
zurich_city_05_b/left/000589.npz,25,207,138,274,car
zurich_city_05_b/left/001006.npz,304,205,328,225,large_vehicle
zurich_city_05_b/left/001006.npz,608,202,640,294,car
zurich_city_05_b/left/001465.npz,391,217,433,256,car
zurich_city_05_b/left/001465.npz,216,217,263,238,car
zurich_city_05_b/left/001465.npz,581,260,640,478,car
zurich_city_05_b/left/001465.npz,415,224,461,275,car
zurich_city_05_b/left/001465.npz,433,225,505,304,car
zurich_city_05_b/left/001465.npz,171,216,223,245,car
zurich_city_05_b/left/001465.npz,473,226,640,366,car
zurich_city_05_b/left/000757.npz,174,202,209,219,car
zurich_city_05_b/left/000757.npz,273,211,301,238,car
zurich_city_05_b/left/000308.npz,401,187,527,304,large_vehicle
zurich_city_05_b/left/000308.npz,0,229,40,464,car
zurich_city_05_b/left/000308.npz,208,218,274,268,car
zurich_city_05_b/left/000231.npz,398,215,432,248,car
zurich_city_05_b/left/000231.npz,311,195,367,249,large_vehicle
zurich_city_05_b/left/000231.npz,621,201,640,328,car
zurich_city_05_b/left/001108.npz,95,207,161,261,car
zurich_city_05_b/left/001108.npz,160,153,273,278,large_vehicle
zurich_city_05_b/left/000182.npz,281,206,315,236,large_vehicle
zurich_city_05_b/left/000182.npz,281,206,315,236,car
zurich_city_05_b/left/000182.npz,326,214,350,233,car
zurich_city_05_b/left/000182.npz,376,212,431,240,car
zurich_city_05_b/left/000182.npz,381,221,458,276,car
zurich_city_05_b/left/000432.npz,290,214,319,231,car
zurich_city_05_b/left/001123.npz,0,204,41,286,person
zurich_city_05_b/left/001123.npz,276,214,305,234,car
zurich_city_05_b/left/001123.npz,245,214,271,243,car
zurich_city_05_b/left/001123.npz,0,0,240,468,large_vehicle
zurich_city_05_b/left/001138.npz,240,216,280,242,car
zurich_city_05_b/left/001138.npz,0,0,79,466,large_vehicle
zurich_city_05_b/left/001138.npz,150,217,222,269,car
zurich_city_05_b/left/000983.npz,467,208,534,251,car
zurich_city_05_b/left/001375.npz,198,214,224,238,car
zurich_city_05_b/left/001375.npz,334,222,362,244,car
zurich_city_05_b/left/001444.npz,384,224,404,260,car
zurich_city_05_b/left/001444.npz,374,215,401,248,car
zurich_city_05_b/left/001444.npz,394,223,423,270,car
zurich_city_05_b/left/001444.npz,240,222,274,239,car
zurich_city_05_b/left/001444.npz,215,223,247,244,car
zurich_city_05_b/left/001444.npz,404,222,509,301,car
zurich_city_05_b/left/001444.npz,0,207,132,393,car
zurich_city_05_b/left/001390.npz,180,211,212,238,large_vehicle
zurich_city_05_b/left/001390.npz,180,211,212,238,car
zurich_city_05_b/left/001390.npz,337,220,369,246,car
zurich_city_05_b/left/000952.npz,407,213,447,237,car
zurich_city_05_b/left/000952.npz,0,209,47,331,car
zurich_city_05_b/left/000952.npz,47,224,135,287,car
zurich_city_05_b/left/001609.npz,149,206,166,251,person
zurich_city_05_b/left/000340.npz,389,224,421,249,car
zurich_city_05_b/left/001236.npz,253,213,282,251,car
zurich_city_05_b/left/001236.npz,502,230,540,265,car
zurich_city_05_b/left/001236.npz,503,220,567,266,car
zurich_city_05_b/left/001236.npz,264,214,282,253,person
zurich_city_05_b/left/001236.npz,242,213,269,242,car
zurich_city_05_b/left/001236.npz,285,208,305,256,person
zurich_city_05_b/left/001236.npz,598,195,640,309,person
zurich_city_05_b/left/000277.npz,347,208,380,253,car
zurich_city_05_b/left/000277.npz,423,81,640,466,large_vehicle
zurich_city_05_b/left/000277.npz,254,220,287,245,car
zurich_city_05_b/left/000005.npz,483,207,640,418,car
zurich_city_05_b/left/000571.npz,164,215,215,252,car
zurich_city_05_b/left/000145.npz,307,210,334,231,large_vehicle
zurich_city_05_b/left/000145.npz,307,210,334,231,car
zurich_city_05_b/left/000145.npz,195,208,243,254,car
zurich_city_05_b/left/000145.npz,365,218,390,244,car
zurich_city_05_b/left/000145.npz,393,206,476,286,car
zurich_city_05_b/left/001404.npz,158,212,199,242,car
zurich_city_05_b/left/001404.npz,158,212,199,242,large_vehicle
zurich_city_05_b/left/001404.npz,262,219,287,241,car
zurich_city_05_b/left/001404.npz,342,221,379,251,car
zurich_city_05_b/left/000039.npz,228,209,242,249,person
zurich_city_05_b/left/000877.npz,178,205,230,242,large_vehicle
zurich_city_05_b/left/000877.npz,115,212,182,255,car
zurich_city_05_b/left/000877.npz,272,218,299,238,car
zurich_city_05_b/left/000877.npz,4,215,130,268,car
zurich_city_05_b/left/000877.npz,63,214,163,263,car
zurich_city_05_b/left/000877.npz,0,216,90,280,car
zurich_city_05_b/left/000223.npz,299,200,348,249,car
zurich_city_05_b/left/000223.npz,372,217,394,239,car
zurich_city_05_b/left/000223.npz,299,199,348,248,large_vehicle
zurich_city_05_b/left/000223.npz,511,204,640,297,car
zurich_city_05_b/left/001257.npz,176,205,239,259,car
zurich_city_05_b/left/001257.npz,636,218,640,305,car
zurich_city_05_b/left/001257.npz,276,210,299,260,person
zurich_city_05_b/left/001257.npz,309,207,327,267,person
zurich_city_05_b/left/001257.npz,569,214,640,285,car
zurich_city_05_b/left/001519.npz,368,220,406,250,car
zurich_city_05_b/left/001519.npz,57,219,142,258,car
zurich_city_05_b/left/001519.npz,0,219,74,279,car
zurich_city_05_b/left/000004.npz,473,207,640,394,car
zurich_city_05_b/left/001438.npz,372,226,396,262,car
zurich_city_05_b/left/001438.npz,363,218,389,247,car
zurich_city_05_b/left/001438.npz,212,225,245,245,car
zurich_city_05_b/left/001438.npz,237,225,270,241,car
zurich_city_05_b/left/001438.npz,385,224,464,288,car
zurich_city_05_b/left/001438.npz,87,215,216,306,car
zurich_city_05_b/left/000628.npz,386,214,395,244,person
zurich_city_05_b/left/000628.npz,0,193,21,289,car
zurich_city_05_b/left/000268.npz,337,207,365,246,large_vehicle
zurich_city_05_b/left/000268.npz,580,186,640,244,large_vehicle
zurich_city_05_b/left/000268.npz,336,207,365,246,car
zurich_city_05_b/left/000268.npz,0,218,9,313,car
zurich_city_05_b/left/000268.npz,625,206,640,312,car
zurich_city_05_b/left/000268.npz,262,218,286,237,car
zurich_city_05_b/left/000268.npz,385,148,634,333,large_vehicle
zurich_city_05_b/left/000065.npz,477,4,640,406,large_vehicle
zurich_city_05_b/left/000065.npz,124,197,163,267,person
zurich_city_05_b/left/000184.npz,280,207,314,236,large_vehicle
zurich_city_05_b/left/000184.npz,280,207,314,236,car
zurich_city_05_b/left/000184.npz,326,213,350,233,car
zurich_city_05_b/left/000184.npz,376,212,434,241,car
zurich_city_05_b/left/000184.npz,384,222,470,280,car
zurich_city_05_b/left/001538.npz,0,217,17,281,car
zurich_city_05_b/left/001538.npz,385,221,446,265,car
zurich_city_05_b/left/000377.npz,419,215,435,241,person
zurich_city_05_b/left/000903.npz,205,214,242,243,car
zurich_city_05_b/left/000903.npz,21,192,132,256,large_vehicle
zurich_city_05_b/left/001042.npz,168,211,208,222,car
zurich_city_05_b/left/001042.npz,281,203,316,229,large_vehicle
zurich_city_05_b/left/001344.npz,211,223,235,243,car
zurich_city_05_b/left/001344.npz,488,222,526,284,person
zurich_city_05_b/left/001344.npz,327,225,352,244,car
zurich_city_05_b/left/001344.npz,612,204,640,425,person
zurich_city_05_b/left/000486.npz,201,215,231,235,car
zurich_city_05_b/left/000486.npz,65,214,150,247,car
zurich_city_05_b/left/000837.npz,291,203,317,226,car
zurich_city_05_b/left/000837.npz,291,202,317,225,large_vehicle
zurich_city_05_b/left/000837.npz,189,208,243,227,car
zurich_city_05_b/left/000837.npz,258,208,300,230,car
zurich_city_05_b/left/000837.npz,233,209,283,233,car
zurich_city_05_b/left/001459.npz,0,197,37,288,large_vehicle
zurich_city_05_b/left/001459.npz,421,229,462,288,car
zurich_city_05_b/left/001459.npz,408,227,440,268,car
zurich_city_05_b/left/001459.npz,391,218,426,257,car
zurich_city_05_b/left/001459.npz,229,221,272,241,car
zurich_city_05_b/left/001459.npz,192,221,237,247,car
zurich_city_05_b/left/001459.npz,490,230,640,440,car
zurich_city_05_b/left/001459.npz,445,228,546,324,car
zurich_city_05_b/left/001619.npz,85,205,110,259,person
zurich_city_05_b/left/001154.npz,52,188,78,209,car
zurich_city_05_b/left/001154.npz,134,211,223,265,car
zurich_city_05_b/left/000173.npz,288,207,320,234,large_vehicle
zurich_city_05_b/left/000173.npz,372,212,419,234,car
zurich_city_05_b/left/000173.npz,0,195,100,315,car
zurich_city_05_b/left/000173.npz,373,221,425,262,car
zurich_city_05_b/left/000245.npz,311,208,330,238,car
zurich_city_05_b/left/000245.npz,431,213,512,260,car
zurich_city_05_b/left/000245.npz,335,186,416,262,large_vehicle
zurich_city_05_b/left/000619.npz,62,206,115,256,car
zurich_city_05_b/left/000947.npz,402,214,433,237,car
zurich_city_05_b/left/000947.npz,100,223,163,274,car
zurich_city_05_b/left/000947.npz,0,209,103,306,car
zurich_city_05_b/left/000044.npz,216,208,233,250,person
zurich_city_05_b/left/000820.npz,261,210,293,229,car
zurich_city_05_b/left/000820.npz,273,209,305,228,car
zurich_city_05_b/left/000820.npz,0,187,37,221,car
zurich_city_05_b/left/000165.npz,294,206,324,231,car
zurich_city_05_b/left/000165.npz,483,177,640,477,car
zurich_city_05_b/left/000165.npz,369,219,421,252,car
zurich_city_05_b/left/000165.npz,66,200,170,281,car
zurich_city_05_b/left/001526.npz,0,219,2,291,car
zurich_city_05_b/left/001526.npz,0,213,110,260,car
zurich_city_05_b/left/001526.npz,373,216,417,250,car
zurich_city_05_b/left/000810.npz,273,212,302,229,car
zurich_city_05_b/left/001270.npz,624,237,640,309,car
zurich_city_05_b/left/001270.npz,330,205,352,278,person
zurich_city_05_b/left/001270.npz,294,210,317,272,person
zurich_city_05_b/left/001270.npz,56,200,174,291,car
zurich_city_05_b/left/001188.npz,446,217,525,248,car
zurich_city_05_b/left/001188.npz,432,212,445,249,person
zurich_city_05_b/left/000874.npz,191,203,239,238,large_vehicle
zurich_city_05_b/left/000874.npz,136,209,198,250,car
zurich_city_05_b/left/000874.npz,279,214,306,234,car
zurich_city_05_b/left/000874.npz,90,211,182,255,car
zurich_city_05_b/left/000874.npz,42,212,154,259,car
zurich_city_05_b/left/000874.npz,0,212,119,272,car
zurich_city_05_b/left/001110.npz,84,207,136,231,car
zurich_city_05_b/left/001110.npz,131,143,270,288,large_vehicle
zurich_city_05_b/left/000680.npz,511,206,557,305,person
zurich_city_05_b/left/000535.npz,0,210,41,262,car
zurich_city_05_b/left/001613.npz,128,207,147,252,person
