zurich_city_04_a/left/000038.npz,98,223,144,249,car
zurich_city_04_a/left/000038.npz,68,225,104,245,car
zurich_city_04_a/left/000038.npz,11,221,47,238,car
zurich_city_04_a/left/000038.npz,145,226,198,253,car
zurich_city_04_a/left/000038.npz,189,232,248,257,car
zurich_city_04_a/left/000038.npz,281,234,343,265,car
zurich_city_04_a/left/000038.npz,351,233,443,271,car
zurich_city_04_a/left/000038.npz,477,243,590,281,car
zurich_city_04_a/left/000093.npz,171,199,205,226,car
zurich_city_04_a/left/000093.npz,187,208,211,229,car
zurich_city_04_a/left/000093.npz,199,211,232,233,car
zurich_city_04_a/left/000093.npz,276,209,347,255,car
zurich_city_04_a/left/000093.npz,225,212,261,239,car
zurich_city_04_a/left/000093.npz,246,214,290,246,car
zurich_city_04_a/left/000093.npz,328,211,432,268,car
zurich_city_04_a/left/000093.npz,410,222,553,289,car
zurich_city_04_a/left/000513.npz,459,201,542,261,person
zurich_city_04_a/left/000513.npz,459,200,547,258,large_vehicle
zurich_city_04_a/left/000513.npz,455,200,552,262,car
zurich_city_04_a/left/000513.npz,484,208,505,274,person
zurich_city_04_a/left/000513.npz,0,201,152,309,car
zurich_city_04_a/left/000513.npz,309,174,368,256,large_vehicle
zurich_city_04_a/left/000198.npz,295,212,328,238,large_vehicle
zurich_city_04_a/left/000198.npz,295,212,328,239,car
zurich_city_04_a/left/000198.npz,315,223,343,240,car
zurich_city_04_a/left/000198.npz,568,218,640,319,car
zurich_city_04_a/left/000589.npz,441,219,473,238,car
zurich_city_04_a/left/000589.npz,425,219,461,236,car
zurich_city_04_a/left/000589.npz,519,219,565,241,car
zurich_city_04_a/left/000589.npz,369,218,396,241,car
zurich_city_04_a/left/000589.npz,203,215,235,238,car
zurich_city_04_a/left/000589.npz,44,209,94,237,car
zurich_city_04_a/left/000589.npz,375,222,412,249,car
zurich_city_04_a/left/000589.npz,308,179,364,260,large_vehicle
zurich_city_04_a/left/000308.npz,0,165,72,288,large_vehicle
zurich_city_04_a/left/000308.npz,307,219,370,266,car
zurich_city_04_a/left/000308.npz,92,192,309,282,large_vehicle
zurich_city_04_a/left/000231.npz,57,203,141,256,car
zurich_city_04_a/left/000231.npz,58,202,142,256,large_vehicle
zurich_city_04_a/left/000231.npz,237,223,255,252,car
zurich_city_04_a/left/000231.npz,603,213,640,259,large_vehicle
zurich_city_04_a/left/000231.npz,60,221,155,272,car
zurich_city_04_a/left/000231.npz,185,228,230,250,car
zurich_city_04_a/left/000182.npz,493,214,584,273,car
zurich_city_04_a/left/000182.npz,554,224,640,299,car
zurich_city_04_a/left/000432.npz,405,208,442,238,large_vehicle
zurich_city_04_a/left/000432.npz,405,208,442,237,car
zurich_city_04_a/left/000432.npz,250,212,269,246,car
zurich_city_04_a/left/000432.npz,219,202,234,241,person
zurich_city_04_a/left/000432.npz,330,179,385,257,large_vehicle
zurich_city_04_a/left/000345.npz,637,220,640,269,large_vehicle
zurich_city_04_a/left/000340.npz,,,,,
zurich_city_04_a/left/000636.npz,579,220,640,263,car
zurich_city_04_a/left/000636.npz,472,217,531,243,car
zurich_city_04_a/left/000636.npz,470,219,496,241,car
zurich_city_04_a/left/000636.npz,612,230,640,263,car
zurich_city_04_a/left/000636.npz,504,225,534,246,car
zurich_city_04_a/left/000636.npz,562,220,606,258,car
zurich_city_04_a/left/000636.npz,378,188,437,224,large_vehicle
zurich_city_04_a/left/000636.npz,374,218,394,241,car
zurich_city_04_a/left/000636.npz,531,226,570,253,car
zurich_city_04_a/left/000636.npz,92,205,102,245,person
zurich_city_04_a/left/000636.npz,197,211,227,236,car
zurich_city_04_a/left/000636.npz,170,213,212,242,car
zurich_city_04_a/left/000636.npz,390,219,437,260,car
zurich_city_04_a/left/000636.npz,122,215,179,251,car
zurich_city_04_a/left/000636.npz,307,176,367,260,large_vehicle
zurich_city_04_a/left/000636.npz,408,226,482,275,car
zurich_city_04_a/left/000277.npz,549,223,606,258,car
zurich_city_04_a/left/000277.npz,271,195,402,260,large_vehicle
zurich_city_04_a/left/000277.npz,413,206,549,262,large_vehicle
zurich_city_04_a/left/000005.npz,42,218,72,236,car
zurich_city_04_a/left/000005.npz,132,229,166,246,car
zurich_city_04_a/left/000005.npz,203,229,240,250,car
zurich_city_04_a/left/000005.npz,79,226,108,240,car
zurich_city_04_a/left/000005.npz,236,234,283,254,car
zurich_city_04_a/left/000005.npz,310,234,359,258,car
zurich_city_04_a/left/000005.npz,366,232,435,261,car
zurich_city_04_a/left/000005.npz,458,238,539,267,car
zurich_city_04_a/left/000571.npz,484,219,509,236,car
zurich_city_04_a/left/000571.npz,86,209,125,231,car
zurich_city_04_a/left/000571.npz,218,213,243,233,car
zurich_city_04_a/left/000571.npz,367,218,397,241,car
zurich_city_04_a/left/000571.npz,307,178,360,255,large_vehicle
zurich_city_04_a/left/000145.npz,456,206,523,259,large_vehicle
zurich_city_04_a/left/000145.npz,455,207,523,258,car
zurich_city_04_a/left/000145.npz,419,212,452,241,car
zurich_city_04_a/left/000145.npz,435,217,459,246,car
zurich_city_04_a/left/000145.npz,485,224,555,273,car
zurich_city_04_a/left/000145.npz,528,228,640,297,car
zurich_city_04_a/left/000039.npz,43,222,73,241,car
zurich_city_04_a/left/000039.npz,97,222,142,249,car
zurich_city_04_a/left/000039.npz,67,225,104,245,car
zurich_city_04_a/left/000039.npz,9,220,45,238,car
zurich_city_04_a/left/000039.npz,143,225,197,253,car
zurich_city_04_a/left/000039.npz,188,232,247,257,car
zurich_city_04_a/left/000039.npz,281,233,344,264,car
zurich_city_04_a/left/000039.npz,352,233,445,271,car
zurich_city_04_a/left/000039.npz,479,242,594,281,car
zurich_city_04_a/left/000223.npz,157,207,217,252,large_vehicle
zurich_city_04_a/left/000223.npz,619,219,640,263,large_vehicle
zurich_city_04_a/left/000223.npz,243,229,282,249,car
zurich_city_04_a/left/000223.npz,174,223,236,258,car
zurich_city_04_a/left/000004.npz,46,218,72,236,car
zurich_city_04_a/left/000004.npz,160,227,200,247,car
zurich_city_04_a/left/000004.npz,199,228,241,251,car
zurich_city_04_a/left/000004.npz,81,226,110,240,car
zurich_city_04_a/left/000004.npz,133,230,161,245,car
zurich_city_04_a/left/000004.npz,311,233,360,258,car
zurich_city_04_a/left/000004.npz,237,233,284,253,car
zurich_city_04_a/left/000004.npz,367,232,435,261,car
zurich_city_04_a/left/000004.npz,459,237,537,266,car
zurich_city_04_a/left/000354.npz,560,215,599,264,large_vehicle
zurich_city_04_a/left/000628.npz,227,216,255,232,car
zurich_city_04_a/left/000628.npz,452,219,478,240,car
zurich_city_04_a/left/000628.npz,456,218,513,243,car
zurich_city_04_a/left/000628.npz,486,225,518,244,car
zurich_city_04_a/left/000628.npz,546,222,565,256,car
zurich_city_04_a/left/000628.npz,207,217,232,240,car
zurich_city_04_a/left/000628.npz,506,225,549,251,car
zurich_city_04_a/left/000628.npz,384,221,423,258,car
zurich_city_04_a/left/000628.npz,183,219,219,245,car
zurich_city_04_a/left/000628.npz,140,220,191,254,car
zurich_city_04_a/left/000628.npz,306,181,365,264,large_vehicle
zurich_city_04_a/left/000628.npz,397,227,460,269,car
zurich_city_04_a/left/000268.npz,616,215,640,248,car
zurich_city_04_a/left/000268.npz,479,200,610,252,large_vehicle
zurich_city_04_a/left/000268.npz,350,192,472,251,large_vehicle
zurich_city_04_a/left/000065.npz,0,207,26,225,car
zurich_city_04_a/left/000065.npz,68,212,114,237,car
zurich_city_04_a/left/000065.npz,48,210,83,234,car
zurich_city_04_a/left/000065.npz,101,210,162,243,car
zurich_city_04_a/left/000065.npz,15,209,53,229,car
zurich_city_04_a/left/000065.npz,322,224,414,270,car
zurich_city_04_a/left/000065.npz,146,214,216,249,car
zurich_city_04_a/left/000065.npz,204,222,279,257,car
zurich_city_04_a/left/000065.npz,429,224,580,286,car
zurich_city_04_a/left/000184.npz,327,211,352,233,car
zurich_city_04_a/left/000184.npz,567,225,640,306,car
zurich_city_04_a/left/000184.npz,500,215,599,277,car
zurich_city_04_a/left/000377.npz,417,198,454,249,large_vehicle
zurich_city_04_a/left/000486.npz,0,166,154,345,large_vehicle
zurich_city_04_a/left/000486.npz,424,211,436,252,person
zurich_city_04_a/left/000486.npz,433,202,494,248,car
zurich_city_04_a/left/000486.npz,61,177,99,274,person
zurich_city_04_a/left/000486.npz,154,208,212,271,car
zurich_city_04_a/left/000486.npz,314,170,379,260,large_vehicle
zurich_city_04_a/left/000173.npz,577,194,640,315,car
zurich_city_04_a/left/000173.npz,508,218,590,273,car
zurich_city_04_a/left/000173.npz,468,211,531,257,car
zurich_city_04_a/left/000245.npz,196,220,220,239,car
zurich_city_04_a/left/000245.npz,45,204,99,254,car
zurich_city_04_a/left/000245.npz,533,203,640,253,large_vehicle
zurich_city_04_a/left/000245.npz,0,215,51,249,car
zurich_city_04_a/left/000619.npz,474,215,505,234,car
zurich_city_04_a/left/000619.npz,447,211,485,231,car
zurich_city_04_a/left/000619.npz,498,216,532,240,car
zurich_city_04_a/left/000619.npz,215,208,237,229,car
zurich_city_04_a/left/000619.npz,195,209,225,235,car
zurich_city_04_a/left/000619.npz,378,211,416,245,car
zurich_city_04_a/left/000619.npz,159,211,202,241,car
zurich_city_04_a/left/000619.npz,389,217,443,255,car
zurich_city_04_a/left/000619.npz,305,174,365,255,large_vehicle
zurich_city_04_a/left/000044.npz,88,220,140,248,car
zurich_city_04_a/left/000044.npz,60,223,98,244,car
zurich_city_04_a/left/000044.npz,35,221,66,240,car
zurich_city_04_a/left/000044.npz,1,219,38,237,car
zurich_city_04_a/left/000044.npz,133,224,193,252,car
zurich_city_04_a/left/000044.npz,281,231,347,265,car
zurich_city_04_a/left/000044.npz,183,230,246,257,car
zurich_city_04_a/left/000044.npz,494,241,619,283,car
zurich_city_04_a/left/000044.npz,357,231,455,272,car
zurich_city_04_a/left/000165.npz,619,229,640,322,car
zurich_city_04_a/left/000165.npz,524,198,640,287,car
zurich_city_04_a/left/000165.npz,451,210,501,250,car
zurich_city_04_a/left/000165.npz,481,218,532,261,car
zurich_city_04_a/left/000350.npz,592,220,636,267,large_vehicle
zurich_city_04_a/left/000680.npz,467,229,497,249,car
zurich_city_04_a/left/000680.npz,375,222,389,252,car
zurich_city_04_a/left/000680.npz,96,213,162,257,car
zurich_city_04_a/left/000680.npz,0,220,9,297,car
zurich_city_04_a/left/000680.npz,191,214,227,238,car
zurich_city_04_a/left/000680.npz,589,259,640,445,car
zurich_city_04_a/left/000680.npz,148,217,191,247,car
zurich_city_04_a/left/000680.npz,390,225,448,269,car
zurich_city_04_a/left/000680.npz,12,211,117,273,car
zurich_city_04_a/left/000680.npz,462,224,640,342,car
zurich_city_04_a/left/000680.npz,299,166,374,275,large_vehicle
zurich_city_04_a/left/000535.npz,496,202,626,285,large_vehicle
zurich_city_04_a/left/000535.npz,495,202,628,284,car
zurich_city_04_a/left/000535.npz,0,222,36,366,car
zurich_city_04_a/left/000535.npz,308,181,361,257,large_vehicle
zurich_city_04_a/left/000535.npz,624,214,640,338,person
zurich_city_04_a/left/000684.npz,375,219,392,254,car
zurich_city_04_a/left/000684.npz,79,211,152,258,car
zurich_city_04_a/left/000684.npz,480,222,532,251,car
zurich_city_04_a/left/000684.npz,187,212,222,236,car
zurich_city_04_a/left/000684.npz,138,215,184,246,car
zurich_city_04_a/left/000684.npz,394,221,458,268,car
zurich_city_04_a/left/000684.npz,0,210,101,277,car
zurich_city_04_a/left/000684.npz,480,219,640,360,car
zurich_city_04_a/left/000684.npz,295,161,376,275,large_vehicle
zurich_city_04_a/left/000147.npz,459,205,533,259,large_vehicle
zurich_city_04_a/left/000147.npz,460,205,532,259,car
zurich_city_04_a/left/000147.npz,542,228,640,301,car
zurich_city_04_a/left/000147.npz,439,215,465,246,car
zurich_city_04_a/left/000147.npz,422,211,455,240,car
zurich_city_04_a/left/000147.npz,493,223,569,274,car
zurich_city_04_a/left/000032.npz,23,222,59,240,car
zurich_city_04_a/left/000032.npz,57,225,85,243,car
zurich_city_04_a/left/000032.npz,80,227,115,246,car
zurich_city_04_a/left/000032.npz,111,225,157,250,car
zurich_city_04_a/left/000032.npz,151,228,205,254,car
zurich_city_04_a/left/000032.npz,198,234,253,258,car
zurich_city_04_a/left/000032.npz,284,236,345,265,car
zurich_city_04_a/left/000032.npz,468,244,571,280,car
zurich_city_04_a/left/000032.npz,351,235,437,271,car
zurich_city_04_a/left/000148.npz,462,203,539,260,large_vehicle
zurich_city_04_a/left/000148.npz,462,203,538,259,car
zurich_city_04_a/left/000148.npz,423,210,458,239,car
zurich_city_04_a/left/000148.npz,441,215,468,246,car
zurich_city_04_a/left/000148.npz,499,222,579,275,car
zurich_city_04_a/left/000148.npz,549,228,640,304,car
zurich_city_04_a/left/000285.npz,191,186,336,261,large_vehicle
zurich_city_04_a/left/000285.npz,496,219,551,255,car
zurich_city_04_a/left/000285.npz,352,201,496,261,large_vehicle
zurich_city_04_a/left/000298.npz,403,219,460,259,car
zurich_city_04_a/left/000298.npz,5,171,221,272,large_vehicle
zurich_city_04_a/left/000298.npz,231,195,403,269,large_vehicle
zurich_city_04_a/left/000496.npz,0,178,29,288,person
zurich_city_04_a/left/000496.npz,449,201,510,252,large_vehicle
zurich_city_04_a/left/000496.npz,0,157,114,391,large_vehicle
zurich_city_04_a/left/000496.npz,440,211,456,257,person
zurich_city_04_a/left/000496.npz,115,206,194,282,car
zurich_city_04_a/left/000496.npz,313,172,376,259,large_vehicle
zurich_city_04_a/left/000323.npz,0,179,111,311,large_vehicle
zurich_city_04_a/left/000323.npz,115,217,211,281,car
zurich_city_04_a/left/000233.npz,16,210,126,278,car
zurich_city_04_a/left/000233.npz,16,213,127,277,large_vehicle
zurich_city_04_a/left/000233.npz,218,219,242,254,car
zurich_city_04_a/left/000233.npz,597,212,640,259,large_vehicle
zurich_city_04_a/left/000233.npz,165,227,213,251,car
zurich_city_04_a/left/000601.npz,152,214,164,242,person
zurich_city_04_a/left/000601.npz,553,223,590,240,car
zurich_city_04_a/left/000601.npz,442,222,484,242,car
zurich_city_04_a/left/000601.npz,420,218,446,237,car
zurich_city_04_a/left/000601.npz,460,222,491,245,car
zurich_city_04_a/left/000601.npz,220,217,242,239,car
zurich_city_04_a/left/000601.npz,373,224,402,250,car
zurich_city_04_a/left/000601.npz,189,219,226,244,car
zurich_city_04_a/left/000601.npz,382,227,422,257,car
zurich_city_04_a/left/000601.npz,6,213,67,244,car
zurich_city_04_a/left/000601.npz,309,186,367,266,large_vehicle
zurich_city_04_a/left/000689.npz,468,220,524,246,car
zurich_city_04_a/left/000689.npz,540,206,640,256,car
zurich_city_04_a/left/000689.npz,379,216,395,244,car
zurich_city_04_a/left/000689.npz,499,221,543,246,car
zurich_city_04_a/left/000689.npz,518,205,640,255,large_vehicle
zurich_city_04_a/left/000689.npz,54,208,138,260,car
zurich_city_04_a/left/000689.npz,180,210,217,235,car
zurich_city_04_a/left/000689.npz,398,220,472,271,car
zurich_city_04_a/left/000689.npz,123,213,176,246,car
zurich_city_04_a/left/000689.npz,0,208,78,281,car
zurich_city_04_a/left/000689.npz,510,216,640,404,car
zurich_city_04_a/left/000689.npz,293,154,378,276,large_vehicle
zurich_city_04_a/left/000090.npz,150,200,182,225,car
zurich_city_04_a/left/000090.npz,163,210,187,230,car
zurich_city_04_a/left/000090.npz,252,210,319,253,car
zurich_city_04_a/left/000090.npz,176,211,209,234,car
zurich_city_04_a/left/000090.npz,611,233,640,319,car
zurich_city_04_a/left/000090.npz,223,215,266,245,car
zurich_city_04_a/left/000090.npz,202,213,237,240,car
zurich_city_04_a/left/000090.npz,302,213,398,266,car
zurich_city_04_a/left/000090.npz,378,224,504,282,car
zurich_city_04_a/left/000282.npz,223,191,360,261,large_vehicle
zurich_city_04_a/left/000282.npz,375,203,515,261,large_vehicle
zurich_city_04_a/left/000282.npz,515,222,571,257,car
zurich_city_04_a/left/000520.npz,472,200,566,269,person
zurich_city_04_a/left/000520.npz,468,198,567,263,car
zurich_city_04_a/left/000520.npz,514,209,536,284,person
zurich_city_04_a/left/000520.npz,0,196,126,333,car
zurich_city_04_a/left/000520.npz,308,174,366,255,large_vehicle
zurich_city_04_a/left/000650.npz,471,203,550,229,large_vehicle
zurich_city_04_a/left/000650.npz,607,217,640,265,car
zurich_city_04_a/left/000650.npz,469,206,561,246,large_vehicle
zurich_city_04_a/left/000650.npz,50,198,67,242,person
zurich_city_04_a/left/000650.npz,376,214,405,241,car
zurich_city_04_a/left/000650.npz,225,203,251,221,car
zurich_city_04_a/left/000650.npz,538,224,612,254,car
zurich_city_04_a/left/000650.npz,203,206,228,228,car
zurich_city_04_a/left/000650.npz,179,205,214,233,car
zurich_city_04_a/left/000650.npz,403,214,464,266,car
zurich_city_04_a/left/000650.npz,142,205,192,241,car
zurich_city_04_a/left/000650.npz,74,207,149,252,car
zurich_city_04_a/left/000650.npz,307,168,368,257,large_vehicle
zurich_city_04_a/left/000650.npz,429,224,538,292,car
zurich_city_04_a/left/000423.npz,232,202,246,238,person
zurich_city_04_a/left/000423.npz,258,212,278,242,car
zurich_city_04_a/left/000423.npz,404,208,438,235,car
zurich_city_04_a/left/000423.npz,333,180,384,253,large_vehicle
zurich_city_04_a/left/000063.npz,39,213,75,235,car
zurich_city_04_a/left/000063.npz,63,216,105,239,car
zurich_city_04_a/left/000063.npz,94,212,156,244,car
zurich_city_04_a/left/000063.npz,7,211,45,231,car
zurich_city_04_a/left/000063.npz,139,216,208,250,car
zurich_city_04_a/left/000063.npz,623,241,640,298,car
zurich_city_04_a/left/000063.npz,313,225,401,270,car
zurich_city_04_a/left/000063.npz,196,223,271,258,car
zurich_city_04_a/left/000063.npz,415,226,557,284,car
zurich_city_04_a/left/000094.npz,195,208,217,229,car
zurich_city_04_a/left/000094.npz,182,200,215,227,car
zurich_city_04_a/left/000094.npz,206,211,239,233,car
zurich_city_04_a/left/000094.npz,283,209,355,255,car
zurich_city_04_a/left/000094.npz,253,214,298,246,car
zurich_city_04_a/left/000094.npz,231,212,269,240,car
zurich_city_04_a/left/000094.npz,337,212,444,270,car
zurich_city_04_a/left/000094.npz,422,223,572,292,car
zurich_city_04_a/left/000057.npz,0,213,32,232,car
zurich_city_04_a/left/000057.npz,52,218,92,241,car
zurich_city_04_a/left/000057.npz,83,215,140,245,car
zurich_city_04_a/left/000057.npz,28,216,62,238,car
zurich_city_04_a/left/000057.npz,126,218,194,251,car
zurich_city_04_a/left/000057.npz,292,228,372,268,car
zurich_city_04_a/left/000057.npz,183,226,253,257,car
zurich_city_04_a/left/000057.npz,384,228,507,278,car
zurich_city_04_a/left/000057.npz,560,240,640,295,car
